fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
00414fc5519233b4,2024-11-16,2024,Mickey Gall,Ramiz Brahimaj,Welterweight,M,3.0,0.0,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,False,0.5595119436619542,0.4404880563380458,0.5595119436619542,0.11902388732390845,11.902388732390845,10-15%,-127,127,-127,11.902388732390845,0.0,11.902388732390845,-11.902388732390845,1.4166685753694455,7997.640801427419,8997.64080142742,
4f4189009a190e35,2024-11-16,2024,Charles Oliveira,Michael Chandler,Lightweight,M,5.0,0.0,Charles Oliveira,Charles Oliveira,Michael Chandler,True,0.6411400352893689,0.3588599647106311,0.6411400352893689,0.28228007057873783,28.228007057873782,20-30%,-179,179,-179,28.228007057873782,28.228007057873782,0.0,28.228007057873782,7.968203824593721,8025.868808485293,9025.868808485293,
40e2a7b65794ac05,2024-11-16,2024,Veronica Hardy,Eduarda Moura,Flyweight,F,3.0,0.0,Eduarda Moura,Eduarda Moura,Veronica Hardy,True,0.44497738292213707,0.5550226170778629,0.5550226170778629,0.11004523415572587,11.004523415572587,10-15%,125,-125,-125,11.004523415572587,11.004523415572587,0.0,11.004523415572587,1.2109953560388536,8036.873331900865,9036.873331900864,
35c8223cc967fe0a,2024-11-16,2024,Jim Miller,Damon Jackson,Lightweight,M,3.0,0.0,Jim Miller,Damon Jackson,Jim Miller,False,0.4466226401445645,0.5533773598554355,0.5533773598554355,0.10675471971087092,10.675471971087092,10-15%,124,-124,-124,10.675471971087092,0.0,10.675471971087092,-10.675471971087092,1.139657018054661,8026.197859929778,9026.197859929778,
2a930e2d7e1f87a9,2024-11-16,2024,Jonathan Martinez,Marcus McGhee,Bantamweight,M,3.0,0.0,Marcus McGhee,Jonathan Martinez,Marcus McGhee,False,0.677153041090512,0.322846958909488,0.677153041090512,0.354306082181024,35.4306082181024,30-40%,-210,210,-210,35.4306082181024,0.0,35.4306082181024,-35.4306082181024,12.553279987046652,7990.767251711676,8990.767251711677,
55eebc2ee92bf00a,2024-11-16,2024,Mauricio Ruffy,James Llontop,Catch Weight,M,3.0,0.0,Mauricio Ruffy,Mauricio Ruffy,James Llontop,True,0.6169135597085486,0.38308644029145145,0.6169135597085486,0.2338271194170971,23.38271194170971,20-30%,-161,161,-161,23.38271194170971,23.38271194170971,0.0,23.38271194170971,5.4675121774897395,8014.149963653386,9014.149963653386,
f5f28a8b472b8012,2024-11-23,2024,Xiao Long,Quang Le,Bantamweight,M,3.0,0.0,Xiao Long,Xiao Long,Quang Le,True,0.5119271233125258,0.48807287668747423,0.5119271233125258,0.023854246625051534,2.3854246625051534,0-5%,-105,105,-105,2.3854246625051534,2.3854246625051534,0.0,2.3854246625051534,0.05690250820487825,8016.535388315891,9016.535388315891,
f53573316a4f349f,2024-11-23,2024,Petr Yan,Deiveson Figueiredo,Bantamweight,M,5.0,0.0,Petr Yan,Deiveson Figueiredo,Petr Yan,False,0.4713391454301764,0.5286608545698236,0.5286608545698236,0.05732170913964718,5.732170913964718,5-10%,112,-112,-112,5.732170913964718,0.0,5.732170913964718,-5.732170913964718,0.3285778338690311,8010.803217401926,9010.803217401926,
f0c4aff7dd1ec4e9,2024-11-23,2024,Yan Xiaonan,Tabatha Ricci,Strawweight,F,3.0,0.0,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,False,0.38299491295682325,0.6170050870431767,0.6170050870431767,0.23401017408635338,23.40101740863534,20-30%,161,-161,-161,23.40101740863534,0.0,23.40101740863534,-23.40101740863534,5.4760761575925425,7987.402199993291,8987.402199993292,
bec57d7cce0e6257,2024-11-23,2024,Song Kenan,Muslim Salikhov,Welterweight,M,3.0,0.0,Muslim Salikhov,Muslim Salikhov,Song Kenan,True,0.32768985214135576,0.6723101478586442,0.6723101478586442,0.34462029571728836,34.462029571728834,30-40%,205,-205,-205,34.462029571728834,34.462029571728834,0.0,34.462029571728834,11.876314822027128,8021.86422956502,9021.86422956502,
baee9b2491c986e2,2024-11-23,2024,Shi Ming,Feng Xiaocan,Strawweight,F,3.0,1.0,Shi Ming,Feng Xiaocan,Shi Ming,False,0.3205666945942829,0.6794333054057171,0.6794333054057171,0.35886661081143423,35.88666108114342,30-40%,212,-212,-212,35.88666108114342,0.0,35.88666108114342,-35.88666108114342,12.87852443552854,7985.977568483876,8985.977568483875,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
9c207acb12c17a67,2024-11-23,2024,Baergeng Jieleyisi,SuYoung You,Bantamweight,M,3.0,1.0,SuYoung You,Baergeng Jieleyisi,SuYoung You,False,0.5534664895333834,0.4465335104666166,0.5534664895333834,0.1069329790667668,10.69329790667668,10-15%,-124,124,-124,10.69329790667668,0.0,10.69329790667668,-10.69329790667668,1.1434662012093586,7975.284270577199,8975.284270577198,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
86a2f07e0bf20297,2024-11-23,2024,Maheshate,Nikolas Motta,Lightweight,M,3.0,0.0,Nikolas Motta,Maheshate,Nikolas Motta,False,0.5279256980133454,0.47207430198665457,0.5279256980133454,0.05585139602669087,5.585139602669087,5-10%,-112,112,-112,5.585139602669087,0.0,5.585139602669087,-5.585139602669087,0.3119378438130261,7969.69913097453,8969.69913097453,
64d6d51219e0664c,2024-11-23,2024,Wang Cong,Gabriella Fernandes,Flyweight,F,3.0,0.0,Gabriella Fernandes,Wang Cong,Gabriella Fernandes,False,0.6386555987630038,0.3613444012369962,0.6386555987630038,0.27731119752600764,27.731119752600762,20-30%,-177,177,-177,27.731119752600762,0.0,27.731119752600762,-27.731119752600762,7.690150027330842,7941.968011221929,8941.968011221928,
5dab54e34c2cfe01,2024-11-23,2024,Nyamjargal Tumendemberel,Carlos Hernandez,Flyweight,M,3.0,0.0,Carlos Hernandez,Nyamjargal Tumendemberel,Carlos Hernandez,False,0.5388880670640106,0.4611119329359894,0.5388880670640106,0.0777761341280212,7.77761341280212,5-10%,-117,117,-117,7.77761341280212,0.0,7.77761341280212,-7.77761341280212,0.6049127039899944,7934.190397809127,8934.190397809127,fighter_a_debut_or_missing_history;layoff_imputed
56d2c00dfd391fcf,2024-11-23,2024,Zhang Mingyang,Ozzy Diaz,Light Heavyweight,M,3.0,0.0,Zhang Mingyang,Zhang Mingyang,Ozzy Diaz,True,0.68544400664566,0.31455599335434004,0.68544400664566,0.37088801329131993,37.088801329132,30-40%,-218,218,-218,37.088801329132,37.088801329132,0.0,37.088801329132,13.755791840318231,7971.279199138259,8971.279199138258,fighter_b_debut_or_missing_history;layoff_imputed
38f1c83c19e99fa2,2024-11-23,2024,Lone'er Kavanagh,Jose Ochoa,Flyweight,M,3.0,0.0,Lone'er Kavanagh,Jose Ochoa,Lone'er Kavanagh,False,0.4487087522640239,0.5512912477359762,0.5512912477359762,0.1025824954719523,10.25824954719523,10-15%,123,-123,-123,10.25824954719523,0.0,10.25824954719523,-10.25824954719523,1.0523168377253116,7961.020949591064,8961.020949591064,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
02ec66f311dce539,2024-11-23,2024,Volkan Oezdemir,Carlos Ulberg,Light Heavyweight,M,3.0,0.0,Carlos Ulberg,Carlos Ulberg,Volkan Oezdemir,True,0.3698874013036525,0.6301125986963475,0.6301125986963475,0.260225197392695,26.0225197392695,20-30%,170,-170,-170,26.0225197392695,26.0225197392695,0.0,26.0225197392695,6.771715335806708,7987.043469330333,8987.043469330332,
828de4f5585c908c,2024-11-23,2024,Kiru Sahota,DongHun Choi,Flyweight,M,3.0,1.0,DongHun Choi,DongHun Choi,Kiru Sahota,True,0.4921914758778323,0.5078085241221677,0.5078085241221677,0.015617048244335408,1.5617048244335408,0-5%,103,-103,-103,1.5617048244335408,1.5617048244335408,0.0,1.5617048244335408,0.024389219586589964,7988.605174154767,8988.605174154767,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
a5c57b0f49e9f61c,2024-12-07,2024,Michael Chiesa,Max Griffin,Welterweight,M,3.0,0.0,Michael Chiesa,Michael Chiesa,Max Griffin,True,0.607685374448946,0.392314625551054,0.607685374448946,0.21537074889789198,21.5370748897892,20-30%,-155,155,-155,21.5370748897892,21.5370748897892,0.0,21.5370748897892,4.638455948083885,8010.142249044557,9010.142249044557,
eb94412f15c62650,2024-12-07,2024,Kennedy Nzechukwu,Lukasz Brzeski,Heavyweight,M,3.0,0.0,Kennedy Nzechukwu,Kennedy Nzechukwu,Lukasz Brzeski,True,0.6458990686751942,0.3541009313248058,0.6458990686751942,0.2917981373503884,29.17981373503884,20-30%,-182,182,-182,29.17981373503884,29.17981373503884,0.0,29.17981373503884,8.514615296115613,8039.322062779595,9039.322062779596,
e761c5009c09b295,2024-12-07,2024,Alexandre Pantoja,Kai Asakura,Flyweight,M,5.0,1.0,Alexandre Pantoja,Alexandre Pantoja,Kai Asakura,True,0.7683603141147781,0.23163968588522188,0.7683603141147781,0.5367206282295562,53.672062822955624,50-100%,-332,332,-332,53.672062822955624,53.672062822955624,0.0,53.672062822955624,28.80690327671295,8092.994125602551,9092.994125602552,fighter_b_debut_or_missing_history;layoff_imputed
df30514e0674d598,2024-12-07,2024,Movsar Evloev,Aljamain Sterling,Featherweight,M,3.0,0.0,Movsar Evloev,Movsar Evloev,Aljamain Sterling,True,0.5811487227883398,0.41885127721166016,0.5811487227883398,0.1622974455766797,16.22974455766797,15-20%,-139,139,-139,16.22974455766797,16.22974455766797,0.0,16.22974455766797,2.6340460840715307,8109.223870160219,9109.223870160218,
d38029cf47e54cf7,2024-12-07,2024,Cody Durden,Joshua Van,Flyweight,M,3.0,0.0,Joshua Van,Joshua Van,Cody Durden,True,0.40288067890129403,0.597119321098706,0.597119321098706,0.19423864219741205,19.423864219741205,15-20%,148,-148,-148,19.423864219741205,19.423864219741205,0.0,19.423864219741205,3.772865012269426,8128.647734379961,9128.64773437996,
97caf8fca9d9603b,2024-12-07,2024,Dominick Reyes,Anthony Smith,Light Heavyweight,M,3.0,0.0,Dominick Reyes,Dominick Reyes,Anthony Smith,True,0.5959843386206509,0.4040156613793491,0.5959843386206509,0.19196867724130184,19.196867724130186,15-20%,-148,148,-148,19.196867724130186,19.196867724130186,0.0,19.196867724130186,3.6851973041775126,8147.844602104091,9147.84460210409,
f706508c52f337a6,2024-12-07,2024,Ciryl Gane,Alexander Volkov,Heavyweight,M,3.0,0.0,Ciryl Gane,Ciryl Gane,Alexander Volkov,True,0.5987129401302578,0.4012870598697422,0.5987129401302578,0.19742588026051555,19.742588026051557,15-20%,-149,149,-149,19.742588026051557,19.742588026051557,0.0,19.742588026051557,3.897697819663943,8167.5871901301425,9167.587190130143,
72b12a837290b327,2024-12-07,2024,Clay Guida,Chase Hooper,Lightweight,M,3.0,0.0,Chase Hooper,Chase Hooper,Clay Guida,True,0.19703286999471822,0.8029671300052817,0.8029671300052817,0.6059342600105635,60.59342600105635,50-100%,408,-408,-408,60.59342600105635,60.59342600105635,0.0,60.59342600105635,36.71563274545492,8228.1806161312,9228.1806161312,
4914f7bd073c6359,2024-12-07,2024,Vicente Luque,Themba Gorimbo,Welterweight,M,3.0,0.0,Vicente Luque,Vicente Luque,Themba Gorimbo,True,0.516582861090605,0.48341713890939497,0.516582861090605,0.033165722181210056,3.3165722181210056,0-5%,-107,107,-107,3.3165722181210056,3.3165722181210056,0.0,3.3165722181210056,0.10999651278012088,8231.49718834932,9231.49718834932,
1569186ee820ea87,2024-12-07,2024,Shavkat Rakhmonov,Ian Machado Garry,Welterweight,M,5.0,0.0,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,False,0.4807768360977893,0.5192231639022107,0.5192231639022107,0.038446327804421365,3.8446327804421365,0-5%,108,-108,-108,3.8446327804421365,0.0,3.8446327804421365,-3.8446327804421365,0.14781201216450235,8227.652555568879,9227.652555568879,
0f16d83859d608c7,2024-12-07,2024,Chris Weidman,Eryk Anders,Catch Weight,M,3.0,0.0,Eryk Anders,Chris Weidman,Eryk Anders,False,0.7398986128562739,0.2601013871437261,0.7398986128562739,0.4797972257125478,47.97972257125478,40-50%,-284,284,-284,47.97972257125478,0.0,47.97972257125478,-47.97972257125478,23.020537780145755,8179.672832997624,9179.672832997625,
089388c9f00ce9c6,2024-12-07,2024,Nate Landwehr,Dooho Choi,Featherweight,M,3.0,0.0,Dooho Choi,Dooho Choi,Nate Landwehr,True,0.4827916152655521,0.517208384734448,0.517208384734448,0.034416769468895936,3.4416769468895936,0-5%,107,-107,-107,3.4416769468895936,3.4416769468895936,0.0,3.4416769468895936,0.11845140206751274,8183.114509944514,9183.114509944513,
0292b9c31c0089ac,2024-12-07,2024,Bryce Mitchell,Kron Gracie,Featherweight,M,3.0,0.0,Bryce Mitchell,Bryce Mitchell,Kron Gracie,True,0.8452460520085113,0.15475394799148867,0.8452460520085113,0.6904921040170227,69.04921040170227,50-100%,-546,546,-546,69.04921040170227,69.04921040170227,0.0,69.04921040170227,47.677934570985485,8252.163720346216,9252.163720346216,
7c0d0a28a8fba102,2024-12-07,2024,Randy Brown,Bryan Battle,Welterweight,M,3.0,0.0,Bryan Battle,Randy Brown,Bryan Battle,False,0.5516701227693208,0.4483298772306792,0.5516701227693208,0.10334024553864163,10.334024553864163,10-15%,-123,123,-123,10.334024553864163,0.0,10.334024553864163,-10.334024553864163,1.067920634798674,8241.829695792352,9241.829695792352,
ebeeed2595266bbc,2024-12-14,2024,Sean Woodson,Fernando Padilla,Featherweight,M,3.0,0.0,Sean Woodson,Sean Woodson,Fernando Padilla,True,0.5505378734170912,0.44946212658290885,0.5505378734170912,0.1010757468341823,10.10757468341823,10-15%,-122,122,-122,10.10757468341823,10.10757468341823,0.0,10.10757468341823,1.0216306598087714,8251.93727047577,9251.93727047577,
e5f9d59d00fe3c73,2024-12-14,2024,Miranda Maverick,Jamey-Lyn Horth,Flyweight,F,3.0,0.0,Miranda Maverick,Miranda Maverick,Jamey-Lyn Horth,True,0.7436599166271857,0.25634008337281433,0.7436599166271857,0.48731983325437134,48.731983325437135,40-50%,-290,290,-290,48.731983325437135,48.731983325437135,0.0,48.731983325437135,23.74806198830683,8300.669253801207,9300.669253801207,
cf258c17234d649e,2024-12-14,2024,Miles Johns,Felipe Lima,Featherweight,M,3.0,0.0,Felipe Lima,Felipe Lima,Miles Johns,True,0.40367158992868657,0.5963284100713134,0.5963284100713134,0.19265682014262686,19.265682014262687,15-20%,148,-148,-148,19.265682014262687,19.265682014262687,0.0,19.265682014262687,3.7116650347468476,8319.934935815469,9319.934935815469,
b40e4deb48658851,2024-12-14,2024,Davey Grant,Ramon Taveras,Bantamweight,M,3.0,0.0,Davey Grant,Ramon Taveras,Davey Grant,False,0.378579105217082,0.6214208947829181,0.6214208947829181,0.24284178956583613,24.284178956583613,20-30%,164,-164,-164,24.284178956583613,0.0,24.284178956583613,-24.284178956583613,5.897213475953784,8295.650756858886,9295.650756858886,
b0be38110c2d8b84,2024-12-14,2024,Joel Alvarez,Drakkar Klose,Lightweight,M,3.0,0.0,Joel Alvarez,Joel Alvarez,Drakkar Klose,True,0.5255834623869907,0.4744165376130093,0.5255834623869907,0.05116692477398144,5.116692477398144,5-10%,-111,111,-111,5.116692477398144,5.116692477398144,0.0,5.116692477398144,0.26180541908262756,8300.767449336285,9300.767449336285,
9c24c03131d5b49a,2024-12-14,2024,Michael Johnson,Ottman Azaitar,Lightweight,M,3.0,0.0,Michael Johnson,Michael Johnson,Ottman Azaitar,True,0.5078089773168467,0.4921910226831533,0.5078089773168467,0.01561795463369342,1.561795463369342,0-5%,-103,103,-103,1.561795463369342,1.561795463369342,0.0,1.561795463369342,0.02439205069401058,8302.329244799654,9302.329244799654,
edf7ce89ad672e85,2024-12-14,2024,Josefine Knutsson,Piera Rodriguez,Strawweight,F,3.0,0.0,Piera Rodriguez,Josefine Knutsson,Piera Rodriguez,False,0.5933178571642145,0.4066821428357855,0.5933178571642145,0.18663571432842896,18.663571432842897,15-20%,-146,146,-146,18.663571432842897,0.0,18.663571432842897,-18.663571432842897,3.4832889862882945,8283.665673366811,9283.665673366811,
7521015554088962,2024-12-14,2024,Cub Swanson,Billy Quarantillo,Featherweight,M,3.0,0.0,Cub Swanson,Cub Swanson,Billy Quarantillo,True,0.5168842181107633,0.48311578188923665,0.5168842181107633,0.0337684362215267,3.37684362215267,0-5%,-107,107,-107,3.37684362215267,3.37684362215267,0.0,3.37684362215267,0.11403072848473163,8287.042516988964,9287.042516988964,
5238f6470d0557fb,2024-12-14,2024,Adrian Yanez,Daniel Marcos,Bantamweight,M,3.0,0.0,Daniel Marcos,Daniel Marcos,Adrian Yanez,True,0.47784100760627074,0.5221589923937293,0.5221589923937293,0.04431798478745863,4.431798478745863,0-5%,109,-109,-109,4.431798478745863,4.431798478745863,0.0,4.431798478745863,0.19640837756214147,8291.47431546771,9291.47431546771,
2b6a75175bbca4e9,2024-12-14,2024,Navajo Stirling,Tuco Tokkos,Light Heavyweight,M,3.0,0.0,Navajo Stirling,Navajo Stirling,Tuco Tokkos,True,0.5484141477365855,0.4515858522634145,0.5484141477365855,0.09682829547317096,9.682829547317095,5-10%,-121,121,-121,9.682829547317095,9.682829547317095,0.0,9.682829547317095,0.9375718804239698,8301.157145015028,9301.157145015028,fighter_a_debut_or_missing_history;layoff_imputed
1a635a5e4551e7d5,2024-12-14,2024,Manel Kape,Bruno Silva,Flyweight,M,3.0,0.0,Manel Kape,Manel Kape,Bruno Silva,True,0.6453027910187115,0.35469720898128854,0.6453027910187115,0.2906055820374229,29.060558203742293,20-30%,-182,182,-182,29.060558203742293,29.060558203742293,0.0,29.060558203742293,8.445160431130935,8330.21770321877,9330.21770321877,
00c6a2ef07ca51da,2024-12-14,2024,Colby Covington,Joaquin Buckley,Welterweight,M,5.0,0.0,Joaquin Buckley,Joaquin Buckley,Colby Covington,True,0.4222698294953325,0.5777301705046676,0.5777301705046676,0.15546034100933515,15.546034100933515,15-20%,137,-137,-137,15.546034100933515,15.546034100933515,0.0,15.546034100933515,2.4167917626738773,8345.763737319703,9345.763737319703,
7b1bc4ff776f12c1,2024-12-14,2024,Vitor Petrino,Dustin Jacoby,Light Heavyweight,M,3.0,0.0,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,False,0.7420649420908956,0.2579350579091044,0.7420649420908956,0.48412988418179115,48.41298841817911,40-50%,-288,288,-288,48.41298841817911,0.0,48.41298841817911,-48.41298841817911,23.43817447578745,8297.350748901525,9297.350748901525,
f46308108eb9261a,2025-01-11,2025,Mackenzie Dern,Amanda Ribas,Strawweight,F,5.0,0.0,Mackenzie Dern,Amanda Ribas,Mackenzie Dern,False,0.396574942455764,0.6034250575442359,0.6034250575442359,0.20685011508847184,20.685011508847182,20-30%,152,-152,-152,20.685011508847182,0.0,20.685011508847182,-20.685011508847182,4.278697011211404,8276.665737392677,9276.665737392677,
f01851055b8309e0,2025-01-11,2025,Fatima Kline,Viktoriia Dudakova,Strawweight,F,3.0,0.0,Fatima Kline,Fatima Kline,Viktoriia Dudakova,True,0.6197545716520733,0.38024542834792674,0.6197545716520733,0.23950914330414652,23.95091433041465,20-30%,-163,163,-163,23.95091433041465,23.95091433041465,0.0,23.95091433041465,5.736462972628619,8300.616651723092,9300.616651723092,
ce4fc800a7456d18,2025-01-11,2025,Santiago Ponzinibbio,Carlston Harris,Welterweight,M,3.0,0.0,Santiago Ponzinibbio,Santiago Ponzinibbio,Carlston Harris,True,0.5353129633301107,0.4646870366698893,0.5353129633301107,0.07062592666022138,7.062592666022138,5-10%,-115,115,-115,7.062592666022138,7.062592666022138,0.0,7.062592666022138,0.49880215166149694,8307.679244389114,9307.679244389114,
b33e3a6d15700bb1,2025-01-11,2025,Ernesta Kareckaite,Nicolle Caliari,Flyweight,F,3.0,0.0,Ernesta Kareckaite,Ernesta Kareckaite,Nicolle Caliari,True,0.6568687292472674,0.34313127075273264,0.6568687292472674,0.3137374584945347,31.37374584945347,30-40%,-191,191,-191,31.37374584945347,31.37374584945347,0.0,31.37374584945347,9.84311928626099,8339.052990238568,9339.052990238568,fighter_b_debut_or_missing_history;layoff_imputed
aa38e39397dbea72,2025-01-11,2025,Chris Curtis,Roman Kopylov,Middleweight,M,3.0,0.0,Roman Kopylov,Roman Kopylov,Chris Curtis,True,0.42328955727658923,0.5767104427234108,0.5767104427234108,0.15342088544682153,15.342088544682152,15-20%,136,-136,-136,15.342088544682152,15.342088544682152,0.0,15.342088544682152,2.3537968091286734,8354.39507878325,9354.39507878325,
a2a5809ed8a01b45,2025-01-11,2025,Cesar Almeida,Abdul Razak Alhassan,Middleweight,M,3.0,0.0,Cesar Almeida,Cesar Almeida,Abdul Razak Alhassan,True,0.595539310266149,0.40446068973385096,0.595539310266149,0.19107862053229807,19.10786205322981,15-20%,-147,147,-147,19.10786205322981,19.10786205322981,0.0,19.10786205322981,3.6511039224525965,8373.502940836479,9373.502940836479,
8d68863242695224,2025-01-11,2025,Marco Tulio,Ihor Potieria,Middleweight,M,3.0,0.0,Marco Tulio,Ihor Potieria,Marco Tulio,False,0.37139400609322487,0.6286059939067752,0.6286059939067752,0.25721198781355037,25.721198781355035,20-30%,169,-169,-169,25.721198781355035,0.0,25.721198781355035,-25.721198781355035,6.615800667499798,8347.781742055124,9347.781742055124,fighter_a_debut_or_missing_history;layoff_imputed
